BBL,LotArea_12,availFAR_perc_12,puma
4008410029,5000,36,04101
4008460001,57315,62.7,04101
4008510034,5000,36,04101
4008520052,2542,5.5,04101
4008370052,3751,84.4,04101
4008350007,2250,100,04101
4008400135,2000,10,04101
4008420001,15502,99.5,04101
4008400138,3900,32.5,04101
4008410053,2700,8.5,04101
4008410060,2700,8.5,04101
4008430046,5000,72,04101
4008510013,5000,36,04101
4008040048,5000,45.2,04101
4008510031,3571,10.5,04101
4008390038,3110,100,04101
4008330032,10000,53.3,04101
4008610007,4474,57.7,04101
4008410017,5000,16.5,04101
4008440034,5001,50,04101
4008440059,12001,79.3,04101
4008380004,2200,73.5,04101
4008420008,45007,100,04101
4008480032,7500,61.6,04101
4008520054,2542,5.5,04101
4008520050,2542,5.5,04101
4008400200,0,100,04101
4008410056,2700,8.5,04101
4008510017,4900,15,04101
4008420006,9377,56,04101
4008440049,8250,66.7,04101
4008420042,2375,100,04101
4008520046,2500,4,04101
4008520043,2500,4,04101
4008120074,10001,100,04101
4008480064,17500,33,04101
4008440067,12002,65.6,04101
4008510025,4900,15,04101
4008560053,3000,11.1,04101
4008500200,0,100,04101
4008510021,5000,16.5,04101
4008390012,6318,80,04101
4008550001,5001,51,04101
4008430056,2500,13.5,04101
4008480042,14488,100,04101
4008520040,2500,4,04101
4008510032,3607,11.5,04101
4008210003,5001,58.5,04101
4008310018,4750,69.3,04101
4008520051,2542,5.5,04101
4008520058,2542,5.5,04101
4008260032,28973,85,04101
4008320084,2950,18.5,04101
4008350011,2250,80.3,04101
4008320001,0,100,04101
4008410019,5000,16.5,04101
4008410055,2700,8.5,04101
4008430070,2500,30.5,04101
4008460053,14002,100,04101
4008450011,16605,100,04101
4008330019,5801,83.3,04101
4008330055,7105,69.7,04101
4008310025,11007,67.3,04101
4008330048,4166,46,04101
4008350004,6751,80.6,04101
4008400139,2550,17.5,04101
4008410015,5000,16.5,04101
4008390011,5243,62.3,04101
4008410037,13727,9,04101
4008420027,2500,18.5,04101
4008440017,6145,100,04101
4008490068,5000,7.4,04101
4008510058,5000,16.5,04101
4008500050,0,100,04101
4008520053,2542,5.5,04101
4008510029,4975,35.5,04101
4008520042,2500,4,04101
4008410023,5000,36,04101
4008440055,2424,3.7,04101
4008440042,13126,74,04101
4008480056,13300,32,04101
4008380002,1320,64.4,04101
4008510056,5000,16.5,04101
4008390021,4710,55.3,04101
4008350008,2250,82.9,04101
4008410058,2700,8.5,04101
4008480052,13300,32,04101
4008510015,5000,16.5,04101
4008500100,0,100,04101
4008510011,5000,16.5,04101
4008510040,10000,58,04101
4008520057,2542,5.5,04101
4008550003,5002,98.5,04101
4008510050,9977,16.5,04101
4008520047,2500,4,04101
4008550008,2658,0,04101
4008330045,21537,100,04101
4008370050,3751,94.4,04101
4008430069,2500,30.5,04101
4008580005,335914,51.5,04101
4008510019,5000,36,04101
4008440052,11129,82.7,04101
4008560059,3000,11.1,04101
4008410027,4983,16,04101
4008430024,5012,67.4,04101
4008410054,2700,8.5,04101
4008510048,5000,16.5,04101
4008370009,8700,88.8,04101
4008510044,5000,16.5,04101
4008520045,2500,4,04101
4008440011,24600,100,04101
4008480069,18469,31,04101
4008370027,29940,74.1,04101
4008380101,1320,62.6,04101
4008400036,2000,10,04101
4008500001,5395830,100,04101
4008560011,2925,8.9,04101
4008520048,2500,4,04101
4008500502,13742,50,04101
4008510060,4900,15,04101
4008510054,5000,36,04101
4008500300,0,100,04101
4008550005,3300,19.3,04101
4008540040,2500,57,04101
4008590001,38600,5.6,04101
4008550012,0,100,04101
4008600001,38960,6.4,04101
4008560013,20000,100,04101
4008710001,18727,11.2,04101
4008460056,8751,42.3,04101
4008460067,10002,66.7,04101
4008550010,2658,0,04101
4008390009,5212,61.7,04101
4008440040,7251,76,04101
4008480060,13300,32.3,04101
4008510046,5000,16.5,04101
4008720043,3200,22.5,04101
4008720002,2316,22.3,04101
4008720009,5080,90.7,04101
4008720020,5002,74.1,04101
4008720066,5000,73,04101
4008720073,5002,86.5,04101
4008780019,30000,100,04101
4008700001,40010,8.8,04101
4008720012,2500,70,04101
4008670014,16000,100,04101
4008710030,55114,34.4,04101
4008710020,41910,13.6,04101
4008720008,4450,54.1,04101
4008730001,20400,100,04101
4008720037,13967,60,04101
4008770013,20000,100,04101
4008760015,7767,66.7,04101
4008410048,5000,33.5,04101
4008440060,7421,71,04101
4008520049,2542,5.5,04101
4008840090,2000,100,04101
4008710006,44311,18.4,04101
4008720022,5002,79.3,04101
4008720032,10004,87.4,04101
4008740070,13106,100,04101
4008700028,30909,46.4,04101
4008720023,5002,77,04101
4008720062,5002,81.5,04101
4008770016,2010,0,04101
4008840025,918,100,04101
4008720067,5033,92.5,04101
4008520056,2542,5.5,04101
4008510042,4900,34.5,04101
4008520044,2500,4,04101
4008540004,2784,9.5,04101
4008510023,5000,16.5,04101
4008840021,2000,11.1,04101
4008880039,2500,28,04101
4008720131,17184,20.7,04101
4008720041,2500,2.5,04101
4008810060,20706,17.6,04101
4008740052,0,100,04101
4008930030,52330,31.2,04101
4008930070,39790,9.6,04101
4008800160,8687,100,04101
4008960002,2542,1,04101
4008720063,5002,79,04101
4008720011,5320,89.3,04101
4008740001,0,100,04101
4008840005,2357,52.3,04101
4008820082,5850,62.4,04101
4008800028,10000,83.7,04101
4008900001,72654,25,04101
4008820012,12982,56.3,04101
4008840024,2086,13.3,04101
4008870032,4150,86,04101
4008720024,5002,65.2,04101
4009100027,5159,60.1,04101
4008960202,5750,78.5,04101
4009030030,7500,89.3,04101
4008840070,1866,100,04101
4008860021,9328,77,04101
4008840053,2000,31.3,04101
4008800046,12500,89.6,04101
4008880027,2500,6.5,04101
4008850028,5972,52.5,04101
4008910015,42000,100,04101
4009090009,37565,80.7,04101
4008850032,2975,47.5,04101
4008840091,2000,43,04101
4008700012,31802,21.6,04101
4008880009,2500,58.9,04101
4008820020,5850,62.4,04101
4008960001,2542,1,04101
4009100009,20575,60.1,04101
4008860019,6352,50,04101
4008870027,4429,1,04101
4008880048,2927,10.5,04101
4008920108,6900,78.5,04101
4009100013,2565,39.9,04101
4008930101,17786,6.4,04101
4008720021,5002,78.5,04101
4008930007,42085,13.6,04101
4008940075,45333,20,04101
4008890033,0,100,04101
4008890087,7500,34.8,04101
4008660014,16000,100,04101
4008940030,60000,16.8,04101
4008720072,5002,83,04101
4008920049,29900,45.9,04101
4008960298,5749,65.2,04101
4008940050,31800,14.4,04101
4009000016,5013,56,04101
4009090058,2000,16,04101
4008940020,39829,8.8,04101
4009000018,5271,100,04101
4009260040,1589940,100,04101
4009030041,7538,65.6,04101
4009090001,62562,10.7,04101
4009030043,7513,54.4,04101
4008930002,17786,6.4,04101
4008980080,18540,100,03804
4009260102,7200,100,04101
4009100040,12796,71.2,04101
4009140030,9343,81.1,04101
4009400004,3209,100,04101
4009140006,3114,100,04101
4009080001,52606,11.9,04101
4009140028,6200,84,04101
4008990098,2500,17,04101
4009120027,27000,100,04101
4009020021,11679,68.9,04101
4008810070,20817,24.8,04101
4009450045,11193,88.9,04101
4009010008,7500,85,04101
4008930020,39790,9.6,04101
4009140022,2450,100,04101
4009020026,10600,71.2,04101
4009120026,50598,100,04101
4009150006,54852,0,04101
4009020034,5642,52.2,04101
4009030039,7525,58.9,04101
4008920027,29198,8,04101
4008940002,56477,36,04101
4009010010,7500,83,04101
4009010025,10000,72.2,04101
4009140008,9331,100,04101
4009030003,15183,80,04101
4009460064,6331,50,04101
4009487501,34475,100,04101
4009467502,7566,100,04101
4009140007,3100,100,04101
4009090056,2000,16,04101
4009650036,6160,50,04101
4008850012,8648,55,04101
4009650080,3780,12.2,04101
4009260200,37750,100,04101
4009660001,9900,53.3,04101
4009090013,27702,51,04101
4009700059,4000,31.1,04101
4009737501,34475,100,04101
4009090059,2000,16,04101
4009450042,5600,73.3,04101
4009010021,5490,56.7,04101
4009100023,10665,65.8,04101
4009140023,6221,100,04101
4008810046,28508,41.6,04101
4009010001,5316,75,04101
4009080012,36580,97.5,04101
4009090035,28657,100,04101
4009140025,6200,91.8,04101
4009690027,6000,72.2,04101
4009477501,34475,100,04101
4009420061,6750,63.3,04101
4009650009,7175,87.8,04101
4009090017,20249,67.5,04101
4009140003,6229,58.8,04101
4008930050,52330,31.2,04101
4009497501,34475,100,04101
4009740024,5514,62.2,04101
4009680031,6000,62.2,04101
4008920041,5000,58.4,04101
4010107501,138200,24.4,04101
4010160003,9594,51,04109
4008990099,2500,17,04101
4009650035,6880,68.9,04101
4010430001,5000,61.1,04102
4009690045,6000,70,04101
4009090060,2502,21,04101
4008930080,39085,20.8,04101
4008960003,2542,1,04101
4009020005,14600,67.8,04101
4009100014,2503,35.8,04101
4008940101,57600,13.6,04101
4008980037,112860,100,04101
4010050050,2000,55.6,04101
4009100001,14614,74.5,04101
4008920042,6600,65.6,04101
4009030001,6833,63.3,04101
4009000024,5000,100,04101
4010430015,6800,68.9,04102
4009410001,7563,80,04101
4009460073,6000,57.8,04101
4008990023,10244,68.8,04101
4009010006,21220,43.2,04101
4009110001,132152,60,04101
4009690025,4000,71.1,04101
4010050060,6000,67.8,04101
4010170075,0,100,04109
4010000013,12000,73.3,04101
4010000035,13234,83.3,04101
4010050049,2000,100,04101
4009030022,7500,64.4,04101
4009100035,4898,100,04101
4009060001,27565,78,04101
4009010052,2500,60,04101
4009030020,7500,55.6,04101
4009150033,12660,100,04101
4009010050,4128,12,04101
4009040005,7500,89.3,04101
4009090057,2000,16,04101
4009140005,3114,100,04101
4009650013,7507,58.9,04101
4010160005,15910,63,04109
4010160023,5463,89,04101
4010010010,9854,77.8,04101
4010087501,34475,100,04101
4010060067,6000,56.7,04101
4010270025,105612,70,04102
4010440036,5000,82.2,04102
4010117501,138200,23.3,04101
4010330067,5074,100,04102
4010440003,5000,58.9,04102
4009727501,34475,100,04101
4010160045,150093,65,04101
4009140011,7462,100,04101
4009140033,6200,88.1,04101
4010160075,151000,39,04101
4010120041,5362,51.1,04101
4010240152,51656,100,04109
4010160125,36184,6,04101
4010240066,189500,100,04109
4010097501,34475,97.8,04101
4010450054,5000,52.2,04102
4010340047,5000,81.1,04102
4009460060,6838,53.3,04101
4010450015,5000,81.1,04102
4010450026,5000,71.1,04102
4010680048,54120,100,04102
4010240178,32562,100,04109
4010320066,5000,51.1,04102
4010450023,5000,63.3,04102
4010730024,1900,100,04102
4010840063,21157,100,04102
4009160010,76750,68,04101
4010850028,2000,100,04102
4010570003,5000,81.1,04102
4010860027,4000,3.3,04102
4010840023,6568,100,04102
4010770042,2600,100,04102
4010840059,10031,50,04102
4009450039,6800,65.6,04101
4009747501,34475,95.6,04101
4010050001,5000,100,04101
4010870057,5500,51.7,04102
4010770075,5825,100,04102
4010077501,34475,100,04101
4010460001,16575,88.9,04102
4009260050,108900,100,04101
4010640100,124291,63,04102
4010770039,5000,61.1,04102
4010580023,5000,57.8,04102
4010560001,6180,100,04102
4010030004,8000,100,04101
4010450008,5400,67.8,04102
4010450020,5000,71.1,04102
4008960215,5198,64.4,04101
4009680001,6000,60,04101
4010870015,6000,30,04102
4010450052,5000,50,04102
4010720044,5700,66.7,04102
4010840033,19478,76.7,04102
4010640002,169223,71,04102
4010920024,3880,41.7,04102
4009467501,34475,100,04101
4010170076,7416,78,04109
4010160009,14305,100,04109
4010160115,17800,66,04101
4010730025,7600,58.3,04102
4010160550,87414,95.6,04101
4010870018,4000,100,04102
4010560010,93350,50,04102
4010570018,12500,73.3,04102
4010470015,5292,58.9,04102
4010570001,5000,58.9,04102
4010830121,212435,99.4,04102
4010940011,9967,57.8,04102
4010210015,9840,100,04109
4010320068,5000,71.1,04102
4010340049,7196,15.6,04102
4010920014,3897,38.3,04102
4010850029,4000,13.3,04102
4010920009,2800,100,04102
4011010008,10000,63.3,04102
4010940006,8810,98.9,04102
4011040033,8500,78.3,04102
4011040159,2524,100,04102
4010970001,16712,71.7,04102
4011010171,10000,75,04102
4011010161,7500,55,04102
4011000043,24480,83.3,04102
4011010031,6500,60,04102
4011050051,6948,75,04102
4010800001,280180,58,04102
4011010017,5000,65,04102
4011130036,106560,100,04109
4010730018,7600,53.3,04102
4010840001,96804,72.1,04102
4010780062,72290,88,04102
4011010019,5000,66.7,04102
4011030021,10149,56.7,04102
4011020026,6168,53.3,04102
4011130088,9099,79,04109
4011060014,5700,51.7,04102
4011140001,0,100,04109
4011060054,5700,51.7,04102
4011020033,7116,50,04102
4011020047,14384,83.3,04102
4011000101,6544,100,04102
4011050040,2000,100,04102
4010910046,3900,66.7,04102
4011220001,4000,45.6,04102
4010910059,3900,60,04102
4011010015,5000,53.3,04102
4011300051,5000,61.1,04102
4011340001,33149,52.8,04109
4011350007,5000,78.4,04109
4011350065,5000,40,04109
4010960001,17686,84.4,04102
4011420001,225400,71.1,04102
4011050056,7650,68.3,04102
4011050038,3500,55,04102
4011270046,5038,62.2,04102
4011290035,7500,60,04102
4011010040,5692,100,04102
4011280026,5000,73.3,04102
4011350048,5000,53.6,04109
4011340065,9320,100,04109
4011340025,9992,100,04109
4011370022,106692,100,04109
4011530010,72000,65.6,04109
4011280037,7500,52.2,04102
4011570021,0,100,04109
4011610029,2500,13.6,04109
4011530004,8440,52,04109
4011610069,2900,100,04109
4011590018,2500,100,04109
4011610030,2500,35.2,04109
4011580133,5000,70,04109
4011580083,0,100,04109
4011490001,3382,2.2,04102
4011550036,13157,60,04109
4011280034,5000,66.7,04102
4011790001,12457,85,04109
4011530037,12762,72.8,04109
4011590067,5000,100,04109
4011550052,5390,100,04109
4011580142,5000,75,04109
4011530001,6685,63.2,04109
4011340012,51500,100,04109
4011640045,21025,78.9,04102
4011950044,6659,79,04109
4011710036,12500,64,04102
4011850048,15000,73,04109
4011790007,20162,100,04109
4011600050,10000,85.6,04109
4011920054,11993,100,04109
4011580136,10000,71,04109
4011810050,5000,64,04109
4011970063,2500,100,04109
4011830020,5000,66.4,04109
4011830010,10000,96,04109
4011960059,5000,20,04109
4011580147,7750,54,04109
4011590055,7500,53,04109
4011620045,7500,64,04109
4011590058,5000,100,04109
4011780052,5777,100,04109
4011850043,16955,0,04109
4011920058,2020,100,04109
4011810064,5477,75.2,04109
4011630001,62486,100,04109
4012120009,2500,100,04109
4012120041,6200,69.6,04109
4011840010,5000,70.4,04109
4011930060,12919,85,04109
4011730035,20000,97,04102
4011800027,9488,100,04109
4012080032,0,100,04109
4012160006,6775,84,04109
4011720045,20000,88,04102
4011920070,13559,100,04109
4011610064,7200,83.2,04109
4011850055,5000,100,04109
4011900041,7028,88.8,04109
4012130001,2286,100,04109
4011930044,0,100,04109
4011820040,5282,54.4,04109
4011620053,10000,79.2,04109
4011860001,113400,100,04109
4011860019,10000,99.2,04102
4011600068,5000,66.4,04109
4011970062,2500,55.2,04109
4011590015,2500,49.6,04109
4011690033,13555,54.4,04102
4011630095,7597,70,04109
4011740041,10000,87,04102
4012140086,5000,57,04109
4011560030,3742,100,04109
4012070032,0,100,04109
4012150016,15000,64.4,04109
4012130010,1250,100,04109
4012260078,2500,100,04109
4012190004,2000,50.6,04109
4012280060,2500,14.1,04109
4011830001,29997,93.6,04109
4012190014,2700,11,04109
4012380049,2717,4,04109
4011690049,16567,84.4,04102
4012190017,2700,11,04109
4012190024,2700,11,04109
4012080001,0,100,04109
4012150008,2300,25.9,04109
4012180030,2000,10,04109
4012190031,2700,9,04109
4012220008,4375,83.5,04109
4012320072,2000,34.5,04109
4011920047,12336,100,04109
4011920065,0,100,04109
4012190005,2000,51.4,04109
4012240008,5957,72.2,04109
4012230001,14800,39,04109
4012310010,31440,69.5,04109
4012190028,2500,1.5,04109
4012230013,2200,72.4,04109
4012230031,6509,60.9,04109
4012120071,0,100,04109
4012190023,2700,11,04109
4012190003,2000,50.6,04109
4012190021,2700,11,04109
4012110016,10000,56,04109
4011660037,20000,80,04102
4011850020,10000,100,04109
4012150005,4613,27.4,04109
4012190030,2700,9,04109
4011840004,5000,100,04109
4011710041,7500,100,04102
4012130019,4800,57.8,04109
4011920048,27567,100,04109
4011970006,5000,55,04109
4012260057,5000,58.9,04109
4011830017,10000,82.4,04109
4011920001,115370,53,04109
4011810038,9686,100,04109
4012230024,2657,70,04109
4011950031,8200,64,04109
4012310050,11510,56.4,04109
4012410092,534,59.3,04109
4012380058,2717,4,04109
4012420001,20000,88.8,04102
4012440001,20000,90.4,04102
4012310001,0,100,04109
4012470001,20000,50,04102
4012450006,15000,80.8,04102
4012190020,2700,11,04109
4012280017,20000,100,04109
4012380053,2717,4,04109
4012430006,10000,79.2,04102
4012330049,16010,53.1,04109
4012550025,0,100,04102
4012380056,2717,4,04109
4012460029,4300,40,04102
4012490018,62000,17.4,04102
4012510012,71000,82.8,04102
4012190018,2700,11,04109
4012630001,34000,18,04102
4012640047,37000,16,04102
4012380061,2717,4,04109
4012630015,32000,5.5,04102
4012380052,2717,4,04109
4012530011,95000,41,04102
4012640014,37000,10.5,04102
4012660029,7450,43.3,04102
4012380003,2717,4,04109
4012350070,80822,15.6,04109
4012290063,7500,54.1,04109
4012320054,7638,58.8,04109
4012660047,7500,43.9,04102
4012650011,21500,12.2,04102
4012790030,6300,36.6,04102
4012310023,7606,84,04109
4012280058,2500,6.7,04109
4012160014,7900,61,04109
4012290050,0,100,04109
4011980051,5000,72.8,04109
4012380065,2717,4,04109
4012380059,2717,4,04109
4012260060,2500,100,04109
4012280067,2500,2.2,04109
4012230023,2580,76.5,04109
4012400099,2675,0,04109
4012190015,2700,11,04109
4012380046,2700,8,04109
4012760019,6500,40.7,04102
4012800054,6300,38.1,04102
4012650058,21500,12.2,04102
4012760037,20000,59.9,04102
4012470041,10000,100,04102
4012230057,4746,100,04109
4012310047,6085,75.5,04109
4012290010,5050,78.6,04109
4012380004,2717,8.5,04109
4012380047,2700,8,04109
4012400098,3108,14.1,04109
4012320082,10595,62.1,04109
4012380055,2717,4,04109
4012780014,8800,38.1,04102
4012790046,24500,3.8,04102
4012670020,8600,47.4,04102
4012687501,16000,0.9,04102
4012910056,7500,19.5,04102
4012920028,6000,56.2,04102
4012980018,2500,4,04109
4012490001,30000,80,04102
4012380068,2717,4,04109
4012670055,8600,44.8,04102
4012690008,0,100,04102
4012380048,2700,8,04109
4012280061,2500,46.7,04109
4012300005,9575,70.8,04109
4012380062,2717,4,04109
4012540032,31000,90.7,04102
4012760067,7400,41,04102
4012780032,8930,40.4,04102
4012870013,2850,56.8,04102
4012870060,4000,22.4,04102
4012777501,16000,9.3,04102
4012380069,2717,4,04109
4012670051,8100,48.8,04102
4012820151,24900,62.1,04109
4012790024,6300,36.6,04102
4012910032,4000,26.2,04102
4012820138,2000,74.1,04109
4012650033,20000,5.5,04102
4012760015,7400,41,04102
4012780050,7400,35.2,04102
4012670012,8100,48.8,04102
4012670016,8600,47.4,04102
4012780023,8800,38.7,04102
4012650001,20000,5.5,04102
4012910020,9000,12.2,04102
4012660019,6500,52.6,04102
4012760057,6500,40.7,04102
4012800026,18000,7.6,04102
4012800048,6300,37.8,04102
4012820124,1628,18.5,04109
4012430001,10000,90.4,04102
4012680001,17500,3.8,04102
4012690055,0,100,04102
4012800060,6300,41.9,04102
4012290054,4211,41.5,04109
4012900013,24000,31.1,04102
4012707501,68280,37.5,04102
4012790018,6300,40.1,04102
4012130009,5488,63.7,04109
4012280043,5000,56.7,04109
4012290090,12000,61.5,04109
4012680033,31000,15.7,04102
4012780054,7400,35.5,04102
4012760029,7400,41,04102
4012760071,6500,40.1,04102
4012900061,12000,22.1,04102
4012460033,7500,100,04102
4012670060,8600,44.8,04102
4012710068,6271,64.8,04102
4012660051,6500,43,04102
4012820123,1633,18.9,04109
4012840007,12000,61.8,04102
4012847501,8000,68.5,04102
4012950020,7555,65.8,04109
4012870037,8553,63.4,04102
4012910049,7500,19.5,04102
4012980271,1790,100,04109
4012410100,1450,41.2,04109
4012850019,7600,71.5,04102
4012810001,25000,89.2,04102
4012920012,24000,56.8,04102
4012780018,8800,38.7,04102
4012830011,5196,70.3,04102
4012840061,7600,62.4,04102
4012860019,4000,3.2,04102
4012380001,2717,4,04109
4012670046,8700,43.9,04102
4012750035,20000,70.9,04102
4012760053,7400,41,04102
4012780070,7400,35.5,04102
4012760026,6500,40.1,04102
4012900054,11975,25.9,04102
4012990019,2375,26.5,04109
4012670064,8100,45.9,04102
4012690080,0,100,04102
4012920032,8000,60.3,04102
4012380067,2717,4,04109
4012660058,6500,52.6,04102
4012830087,0,100,04109
4012670006,8300,41.3,04102
4012670024,8100,48.8,04102
4012760060,7400,41,04102
4012670028,8700,43.9,04102
4012790021,6300,40.1,04102
4012840025,4000,100,04102
4012860001,8225,70.9,04102
4012870014,2500,7.2,04102
4012380002,2717,4,04109
4012660022,7450,54.4,04102
4012800063,6300,41.9,04102
4012660054,7450,50.3,04102
4012790012,6300,40.1,04102
4012380050,2717,4,04109
4012760012,6500,40.1,04102
4012910006,10000,8.4,04102
4012800066,6300,41.9,04102
4012480001,10000,98,04102
4012540012,62000,12.8,04102
4012950025,2000,14,04109
4012860066,8350,70.9,04102
4012870001,17030,71.2,04102
4012900049,12000,25.9,04102
4012480005,10000,92,04102
4012680006,6000,7.8,04102
4012880039,15350,93.8,04102
4012850047,12000,100,04102
4012980067,2700,29,04109
4012890001,23000,85.5,04102
4012780062,7400,35.5,04102
4012650052,21500,12.2,04102
4012710158,5767,62.4,04102
4012780058,7400,35.5,04102
4012550001,66903,100,04109
4012780066,7400,35.5,04102
4012820140,2000,72.8,04109
4012850013,11400,68.8,04102
4012850071,8168,71.2,04102
4012830007,6725,70.6,04102
4012910025,9000,12.2,04102
4012380064,2717,4,04109
4012750045,30600,0.6,04102
4012910060,7500,19.5,04102
4012410089,2437,18.1,04109
4012500001,7044,100,04102
4012650030,21500,12.2,04102
4012610001,41200,4.7,04102
4012730001,59000,4.1,04102
4012790027,6300,32.8,04102
4012800057,6300,41.9,04102
4012910053,7500,19.5,04102
4012940043,7477,70,04109
4012990016,2375,26.5,04109
4012730039,10025,70.9,04102
4012990021,2375,15.5,04109
4013080035,3400,67.5,04109
4012910036,4000,26.2,04102
4012940060,11950,58.8,04109
4012940082,4010,16,04109
4012990003,2365,0,04109
4012940046,5400,67.1,04109
4012990054,3707,49,04109
4013050019,4000,26.4,04109
4012980027,10000,58.8,04109
4012920031,2000,48.2,04102
4012990022,2375,15.5,04109
4012990035,3135,67.5,04109
4013000006,4000,67.5,04109
4012990023,2375,26.5,04109
4012760050,6500,40.1,04102
4012780044,11500,70.9,04102
4012830061,6000,65.6,04109
4012850040,10000,74.7,04102
4012980020,2500,4,04109
4012790015,6300,40.1,04102
4012740001,55000,22.4,04102
4012820110,0,100,04109
4012960040,3325,50.5,04109
4012940068,11050,55.6,04109
4012770036,20000,73.3,04102
4012900067,12000,22.1,04102
4012830027,20665,81.5,04102
4012850007,11400,61.5,04102
4012980042,2500,4,04109
4012990005,2365,0,04109
4012820064,6950,85.5,04109
4012910001,10000,8.4,04102
4012980021,2500,4,04109
4012870068,4000,28.8,04102
4012620034,23000,4.4,04102
4013100021,6412,71,04109
4012800051,6300,38.1,04102
4012670001,8300,41.3,04102
4012660026,6500,43,04102
4012800001,23000,6.7,04102
4012830072,25107,74.7,04109
4012760022,7400,37.8,04102
4012760033,6500,40.1,04102
4012760064,6500,40.7,04102
4012820137,2000,72.8,04109
4012940058,7500,58,04109
4012800012,26500,0.3,04102
4012820160,10053,100,04109
4013090045,7767,100,04109
4013140017,21000,41,04109
4013030001,0,100,04109
4012910034,4000,26.2,04102
4013050011,4000,28.8,04109
4013080063,6240,50,04109
4012940023,3900,4.1,04109
4012900025,11925,25.6,04102
4012980039,2500,4,04109
4013000031,7515,61.3,04109
4013140011,24155,30.2,04109
4012870032,4000,32,04102
4013140030,2792,1.5,04109
4013210001,12000,10.4,04109
4013210060,1983,58.4,04109
4013070007,2850,34.5,04109
4012990020,2375,15.5,04109
4013210016,2000,100,04109
4012900029,12000,25.9,04102
4012940001,0,100,04109
4013080019,4000,47.5,04109
4012990037,3135,60.5,04109
4013160038,2000,17.7,04109
4012990014,2375,26.5,04109
4013100006,2000,34.5,04109
4013170063,5000,56.4,04109
4013210041,5000,93.8,04109
4013230018,6500,77,04109
4013150064,2700,3.5,04109
4013190021,11945,67.4,04109
4013200033,5500,79,04109
4013110022,14200,87.5,04109
4013110007,2500,45,04109
4013120035,23000,17,04109
4012920040,7000,54.1,04102
4013190030,43530,83.1,04109
4013200026,3552,100,04109
4013140060,11100,26.7,04109
4013150070,2700,3.5,04109
4012980019,2500,4,04109
4013200045,3816,100,04109
4013180001,9534,79,04109
4013190001,16438,95.8,04109
4012740020,60000,16.6,04102
4012840055,11400,70.6,04102
4012810048,10000,71.8,04102
4012980075,4590,79,04109
4013150031,2700,8,04109
4013150072,2708,21,04109
4013140001,6789,90,04109
4013250045,6173,63.4,04109
4012820141,2000,76.1,04109
4012960028,5627,61.7,04109
4012960038,3325,0.8,04109
4013300001,6426,89.4,04109
4013160061,2717,5.5,04109
4013200047,5123,85.4,04109
4013280033,0,100,04109
4013040032,8949,92.2,04109
4012780027,8800,38.7,04102
4013150057,2700,3.5,04109
4013200053,41182,74,04109
4013230029,2000,14.8,04109
4013340022,17800,3.6,04109
4013227501,6000,100,04109
4013310018,23497,73,04109
4013340071,13650,3.8,04109
4013360028,5061,58.5,04109
4013350053,3480,100,04109
4013230016,5000,65.2,04109
4013250041,6408,51.1,04109
4013350036,19387,62,04109
4012820118,8560,94.7,04109
4012910030,4000,26.2,04102
4013280067,9179,76.3,04109
4013290001,16000,91.8,04109
4013410077,19808,82,04109
4013410030,12447,100,04109
4013420040,3000,100,04109
4013510043,2500,100,04109
4013300034,11308,95.8,04109
4012950011,8000,53.5,04109
4013430117,6273,100,04109
4013420074,6150,85,04109
4013480053,5351,95.6,04109
4013350031,6398,68.3,04109
4013410018,8599,79.3,04109
4013090024,3400,29.5,04109
4013420075,6876,86.7,04109
4013350041,7446,68,04109
4013380001,16435,95.8,04109
4013520009,2524,100,04109
4013520046,1452,100,04109
4013400001,35360,22.6,04109
4013430129,18312,100,04109
4013520025,12995,81.4,04109
4013520083,3500,50.4,04109
4013470032,5000,50,04109
4013430019,5934,58.5,04109
4013510080,2987,75.6,04109
4013510082,9049,90,04109
4013480040,8940,94.4,04109
4012980057,5400,52.2,04109
4013140003,28000,19,04109
4013030015,8505,64.6,04109
4013140028,3017,1.5,04109
4013430001,12803,64.8,04109
4013520032,6933,99.4,04109
4013480014,5000,50,04109
4013500079,2810,57.6,04109
4013530028,3150,73.5,04109
4013320088,5000,70.4,04109
4013510075,3388,77.8,04109
4013520010,23,100,04109
4013340001,16424,89.8,04109
4013350029,14820,95,04109
4013350058,7350,72.6,04109
4013280026,5150,70.4,04109
4013390035,5370,100,04109
4013200001,7289,80,04109
4013530046,2375,100,04109
4013550007,7500,80,04109
4013360056,14387,79,04109
4013360017,19845,100,04109
4013520080,5600,66.4,04109
4013320058,8272,54.1,04109
4013420001,8000,70,04109
4013400040,5366,68.1,04109
4013170066,5000,88.5,04109
4013200012,21860,60.5,04109
4013190012,11981,80.2,04109
4013230087,3795,22.2,04109
4013250060,2608,65.9,04109
4013160059,2717,5.5,04109
4013200027,3341,81.5,04109
4013210061,4908,70.4,04109
4013550011,5000,74.4,04109
4013420038,3000,100,04109
4013430065,5192,56.7,04109
4013530033,2283,5.5,04109
4013310046,25000,18,04109
4013150055,2717,8.5,04109
4013120001,0,100,04109
4013220039,9800,91.6,04109
4013280030,5320,86,04109
4013320113,2500,24.4,04109
4013280038,6146,58.8,04109
4013360031,2625,1,04109
4013520099,5020,60.8,04109
4013510041,2500,100,04109
4013550017,57395,100,04109
4013530031,6391,73,04109
4013520011,7420,65.6,04109
4013520022,5012,99.4,04109
