puma,boro,BBL,LotArea_12,BldgArea_12,BldgClass_12,LandUse_12,availFAR_perc_12,is_softsite,is_RentSt_Proxy,rec_dev_soft_sites,rec_dev,availFAR_pct_fx
04109,Queens,4001700058,5000,12300,M1,08,-96.8,0,0,2,1,0
04109,Queens,4001410051,4200,0,V1,11,100,0,0,2,1,100
04109,Queens,4003060044,2521,2500,C0,02,1,0,0,2,1,1
04109,Queens,4002390013,21372,0,G6,10,100,1,0,1,1,100
04109,Queens,4002340010,10900,8600,E3,06,12.2,0,0,2,1,12.2
04109,Queens,4002440050,10000,14375,E3,06,28,0,0,2,1,28
04109,Queens,4002640014,3125,11500,C7,04,63.2,0,1,2,1,63.2
04109,Queens,4002680031,4566,9132,G9,07,73.4,0,0,2,1,73.4
04101,Queens,4003710034,13050,17000,F9,06,56.7,1,0,1,1,56.7
04101,Queens,4003680021,2800,2500,G9,07,70.3,0,0,2,1,70.3
04109,Queens,4002390098,7300,0,V1,11,100,1,0,1,1,100
04109,Queens,4002650023,2500,5000,F4,06,73.4,0,0,2,1,73.4
04109,Queens,4002670001,10600,0,G7,10,100,1,0,1,1,100
04109,Queens,4002670008,2500,0,V1,11,100,0,0,2,1,100
04109,Queens,4002920027,177738,161480,F1,06,54.5,1,0,1,1,54.5
04101,Queens,4003220112,87156,0,V0,11,100,1,0,1,1,100
04109,Queens,4002680026,2375,0,V1,11,100,0,0,2,1,100
04109,Queens,4002140210,62750,436814,O9,05,-39.2,0,0,2,1,0
04101,Queens,4003870017,3940,3940,F4,06,66.7,0,0,2,1,66.7
04101,Queens,4003670027,18276,18170,G9,07,50.5,1,0,1,1,50.5
04101,Queens,4003700029,7355,37280,D9,03,-69,0,0,2,1,0
04101,Queens,4003730006,14250,14100,G9,07,67,1,0,1,1,67
04109,Queens,4003120300,75078,12000,F9,06,92,1,0,1,1,92
04109,Queens,4002640017,5000,0,G7,10,100,1,0,1,1,100
04109,Queens,4002390105,11989,14549,G9,07,75.8,1,0,1,1,75.8
04109,Queens,4002680001,18360,0,V1,11,100,1,0,1,1,100
04101,Queens,4003740008,3103,3103,E9,06,66.7,0,0,2,1,66.7
04109,Queens,4001690006,15200,0,V0,11,100,1,0,1,1,100
04109,Queens,4002240022,7500,9375,E9,06,37.5,0,0,2,1,37.5
04109,Queens,4000800010,1300,2160,B1,01,88.9,0,0,2,1,88.9
04109,Queens,4000800021,1280,0,V1,11,100,0,0,2,1,100
04109,Queens,4002670025,49700,0,V9,11,100,1,0,1,1,100
04109,Queens,4002680014,2500,3750,E3,06,80.1,0,0,2,1,80.1
04101,Queens,4003200010,32500,32250,E3,06,20.8,0,0,2,1,20.8
04101,Queens,4003890033,7563,960,Z9,NA,97.4,1,0,1,1,97.4
04101,Queens,4004130020,2744,0,V0,11,100,0,0,2,1,100
04101,Queens,4004170013,3670,3033,E9,06,83.4,0,0,2,1,83.4
04101,Queens,4004050006,2505,0,G7,10,100,0,0,2,1,100
04101,Queens,4003970011,2523,1556,B9,01,69,0,0,2,1,69
04109,Queens,4003110032,2521,3750,C2,02,-49,0,1,2,1,0
04101,Queens,4003750005,4885,4850,E9,06,67,0,0,2,1,67
04101,Queens,4003970004,2523,1544,B9,01,69.5,0,0,2,1,69.5
04109,Queens,4003110030,2521,2925,B3,01,-16,0,0,2,1,0
04101,Queens,4003810009,4685,2316,C0,02,83.7,0,0,2,1,83.7
04101,Queens,4003970003,2523,0,V1,11,100,0,0,2,1,100
04109,Queens,4001860016,5000,3630,C0,02,45.9,0,0,2,1,45.9
04101,Queens,4004110001,54933,108000,E1,06,60.6,1,0,1,1,60.6
04109,Queens,4004220031,9000,0,V1,11,100,1,0,1,1,100
04109,Queens,4001830189,12850,14884,E1,06,-16,0,0,2,1,0
04101,Queens,4003820017,4473,1844,S2,04,86.3,0,0,2,1,86.3
04101,Queens,4003870032,4291,64483,H9,05,-651.5,0,0,2,1,0
04101,Queens,4003980026,2523,2686,S1,04,47,0,0,2,1,47
04101,Queens,4003990034,14000,20000,E9,06,71.4,1,0,1,1,71.4
04101,Queens,4004050017,2521,1584,B9,01,68.5,0,0,2,1,68.5
04101,Queens,4004130002,24900,0,V1,11,100,1,0,1,1,100
04101,Queens,4004130027,7500,0,V1,11,100,1,0,1,1,100
04109,Queens,4002390020,6870,6000,K1,05,91.3,1,0,1,1,91.3
04101,Queens,4004060040,5000,33807,H9,05,-238,0,0,2,1,0
04109,Queens,4002120027,2115,0,G7,10,100,0,0,2,1,100
04109,Queens,4004370007,1800,0,V1,11,100,0,0,2,1,100
04109,Queens,4004220004,2250,0,G7,10,100,0,0,2,1,100
04101,Queens,4003680022,4980,4980,F9,06,66.7,0,0,2,1,66.7
04109,Queens,4004330031,14292,20000,F1,06,86,1,0,1,1,86
04109,Queens,4002390130,365900,0,U7,07,100,1,0,1,1,100
04109,Queens,4004290024,1672,1672,A9,01,80,0,0,2,1,80
04109,Queens,4004290031,5000,1250,G9,07,95,1,0,1,1,95
04109,Queens,4004300020,2500,2500,G9,07,80,0,0,2,1,80
04101,Queens,4003860025,2356,2009,B3,01,57.5,0,0,2,1,57.5
04101,Queens,4004050005,2505,0,V1,11,100,0,0,2,1,100
04101,Queens,4003990016,2523,0,V1,11,100,0,0,2,1,100
04101,Queens,4003660033,6845,6750,F9,06,80.2,1,0,1,1,80.2
04101,Queens,4003620014,2523,1120,B2,01,91.2,0,0,2,1,91.2
04101,Queens,4003730045,2600,2717,G9,07,65,0,0,2,1,65
04101,Queens,4003670023,4680,38268,F5,06,-172.7,0,0,2,1,0
04101,Queens,4003750024,19500,19500,O9,05,66.7,1,0,1,1,66.7
04101,Queens,4003620017,10020,7555,O8,05,85,1,0,1,1,85
04101,Queens,4004080038,7509,5536,L9,06,63,1,0,1,1,63
04101,Queens,4004130032,6825,6170,F1,06,82,1,0,1,1,82
04109,Queens,4004440004,2500,4875,F4,06,2.5,0,0,2,1,2.5
04109,Queens,4004370008,1800,0,V1,11,100,0,0,2,1,100
04109,Queens,4004380002,3580,3340,S3,04,53.5,0,0,2,1,53.5
04101,Queens,4004730553,11425,9600,F4,06,83.2,1,0,1,1,83.2
04101,Queens,4004060024,12500,12500,O5,05,50,1,0,1,1,50
04101,Queens,4004140015,2504,2375,F9,06,87.4,0,0,2,1,87.4
04109,Queens,4004220030,2500,0,G7,10,100,0,0,2,1,100
04109,Queens,4002680004,9600,9145,G2,10,87.4,1,0,1,1,87.4
04109,Queens,4004510001,42300,40124,F9,06,52.5,1,0,1,1,52.5
04109,Queens,4002190009,22500,22500,F9,06,50,1,0,1,1,50
04101,Queens,4003690014,2440,2675,S2,04,63.3,0,0,2,1,63.3
04109,Queens,4002240025,12000,18000,K9,05,25,0,0,2,1,25
04101,Queens,4004180007,11700,0,V1,11,100,1,0,1,1,100
04109,Queens,4004310012,1865,1865,G9,07,80,0,0,2,1,80
04101,Queens,4003980029,2523,15045,H9,05,-198,0,0,2,1,0
04109,Queens,4004230028,2500,0,G7,10,100,0,0,2,1,100
04101,Queens,4003640004,6504,1572,F9,06,95.2,1,0,1,1,95.2
04109,Queens,4004240027,4500,4500,F9,06,80,0,0,2,1,80
04109,Queens,4004320004,1995,2745,O9,05,81.6,0,0,2,1,81.6
04101,Queens,4003750001,4880,4850,E9,06,67,0,0,2,1,67
04109,Queens,4002680022,2500,0,V1,11,100,0,0,2,1,100
04101,Queens,4004180010,6800,11160,O1,05,83.6,1,0,1,1,83.6
04101,Queens,4004150022,2504,0,G7,10,100,0,0,2,1,100
04101,Queens,4003590021,20000,20000,F4,06,80,1,0,1,1,80
04109,Queens,4004290022,3370,504,Z9,NA,97,0,0,2,1,97
04101,Queens,4003620009,5005,0,V1,11,100,1,0,1,1,100
04101,Queens,4003680034,5785,5200,O9,05,70,1,0,1,1,70
04109,Queens,4004300021,2500,4500,E9,06,64,0,0,2,1,64
04109,Queens,4004300028,1625,1584,B9,01,80.6,0,0,2,1,80.6
04101,Queens,4004110025,7200,0,V1,11,100,1,0,1,1,100
04109,Queens,4004330036,2500,680,F9,06,97.3,0,0,2,1,97.3
04101,Queens,4004740010,6750,6025,O9,05,82.2,1,0,1,1,82.2
04101,Queens,4003670017,5150,2250,E9,06,85.3,1,0,1,1,85.3
04101,Queens,4003820011,9100,27000,E3,06,1,0,0,2,1,1
04109,Queens,4004370005,2042,0,V1,11,100,0,0,2,1,100
04109,Queens,4004460001,13850,3366,O6,05,88,1,0,1,1,88
04101,Queens,4004020012,9000,72108,H9,05,-60.2,0,0,2,1,0
04101,Queens,4004140016,2504,3750,F4,06,70,0,0,2,1,70
04101,Queens,4004150004,25000,54000,K2,05,71.3,1,0,1,1,71.3
04101,Queens,4005060006,2425,0,G7,10,100,0,0,2,1,100
04109,Queens,4002640001,64625,111850,F1,06,82.7,1,0,1,1,82.7
04109,Queens,4004200001,71692,637106,O3,05,11.1,0,0,2,1,11.1
04101,Queens,4004740028,2125,0,V1,11,100,0,0,2,1,100
04109,Queens,4003120287,85510,0,V1,11,100,1,0,1,1,100
04101,Queens,4004750028,2500,2680,C3,02,78.6,0,0,2,1,78.6
04101,Queens,4005070024,1384,1730,B2,01,58.3,0,0,2,1,58.3
04101,Queens,4003600023,3529,3773,K4,04,78.6,0,0,2,1,78.6
04109,Queens,4002630001,21450,16280,K9,05,92.4,1,0,1,1,92.4
04101,Queens,4004050007,5042,5728,S9,04,62,1,0,1,1,62
04101,Queens,4004080025,2521,0,V1,11,100,0,0,2,1,100
04101,Queens,4004150026,5000,4000,F9,06,84,1,0,1,1,84
04109,Queens,4002390103,12550,16652,G9,07,73.4,1,0,1,1,73.4
04101,Queens,4003860023,4563,2836,B9,01,69,0,0,2,1,69
04101,Queens,4004140018,5004,0,V1,11,100,1,0,1,1,100
04101,Queens,4004140121,10034,0,V1,11,100,1,0,1,1,100
04109,Queens,4004290001,4268,4266,E3,06,80,0,0,2,1,80
04109,Queens,4004350029,3960,0,V1,11,100,0,0,2,1,100
04109,Queens,4002360009,7220,7600,E9,06,-5,0,0,2,1,0
04101,Queens,4004130022,8175,0,V1,11,100,1,0,1,1,100
04109,Queens,4004270015,10300,16000,W4,08,69,1,0,1,1,69
04109,Queens,4004300035,4448,1792,A1,01,92,0,0,2,1,92
04109,Queens,4004320003,1985,3030,S3,04,79.7,0,0,2,1,79.7
04101,Queens,4003670008,7900,7900,F9,06,50,1,0,1,1,50
04109,Queens,4002390150,1388,0,V1,11,100,0,0,2,1,100
04109,Queens,4002680023,2500,0,V1,11,100,0,0,2,1,100
04109,Queens,4004290026,2500,3800,E9,06,69.6,0,0,2,1,69.6
04109,Queens,4002390019,3000,5690,K9,05,81,0,0,2,1,81
04101,Queens,4003990022,10039,63648,H9,05,-26.8,0,0,2,1,0
04101,Queens,4004020001,22300,0,V9,11,100,1,0,1,1,100
04101,Queens,4004150036,4278,3600,F4,06,88.8,0,0,2,1,88.8
04101,Queens,4004170003,15400,27000,F9,06,76.7,1,0,1,1,76.7
04101,Queens,4004720642,2646,0,V0,11,100,0,0,2,1,100
04101,Queens,4004730618,2125,0,G7,10,100,0,0,2,1,100
04101,Queens,4004730559,15100,17215,F4,06,77.2,1,0,1,1,77.2
04109,Queens,4004370015,9000,9000,E3,06,93.3,1,0,1,1,93.3
04101,Queens,4004750030,5888,1752,B9,01,94,1,0,1,1,94
04109,Queens,4004350028,3590,0,V1,11,100,0,0,2,1,100
04101,Queens,4005060050,10500,10500,F4,06,66.7,1,0,1,1,66.7
04101,Queens,4003740012,20500,18100,F9,06,70.7,1,0,1,1,70.7
04101,Queens,4003850005,5021,1350,B9,01,86.5,1,0,1,1,86.5
04101,Queens,4005040021,97400,55400,F4,06,85.8,1,0,1,1,85.8
04101,Queens,4005150004,3900,2332,B3,01,70,0,0,2,1,70
04101,Queens,4005310019,8420,0,G7,10,100,1,0,1,1,100
04101,Queens,4005040003,21100,21000,F9,06,75,1,0,1,1,75
04101,Queens,4004740048,9870,0,V1,11,100,1,0,1,1,100
04109,Queens,4004440003,2500,4875,F4,06,2.5,0,0,2,1,2.5
04109,Queens,4004230025,7300,0,V1,11,100,1,0,1,1,100
04109,Queens,4004310014,4500,4500,F4,06,80,0,0,2,1,80
04101,Queens,4005070028,1169,944,A1,01,73,0,0,2,1,73
04109,Queens,4004350013,41100,731391,D6,04,-78,0,0,2,1,0
04109,Queens,4004240019,11385,37500,O1,05,56.2,1,0,1,1,56.2
04109,Queens,4004300037,2425,0,V1,11,100,0,0,2,1,100
04109,Queens,4004370013,5850,1500,E3,06,98.3,1,0,1,1,98.3
04101,Queens,4005060029,15800,0,V1,11,100,1,0,1,1,100
04101,Queens,4005120002,1650,564,E9,06,83,0,0,2,1,83
04101,Queens,4005170005,2490,0,V1,11,100,0,0,2,1,100
04101,Queens,4005340056,2577,2040,B2,01,80.2,0,0,2,1,80.2
04101,Queens,4005060036,8050,7884,E3,06,67.3,1,0,1,1,67.3
04101,Queens,4005340009,3625,0,G7,10,100,0,0,2,1,100
04101,Queens,4004740031,8540,5000,F9,06,88.2,1,0,1,1,88.2
04109,Queens,4004340016,1875,0,G7,10,100,0,0,2,1,100
04101,Queens,4003870031,4750,64483,H9,05,-579,0,0,2,1,0
04101,Queens,4004130038,5585,0,G7,10,100,1,0,1,1,100
04101,Queens,4004150028,5046,10000,F2,06,60.4,1,0,1,1,60.4
04101,Queens,4004030021,12320,51870,O2,05,57.9,1,0,1,1,57.9
04101,Queens,4005340020,3679,1496,C0,02,79.5,0,0,2,1,79.5
04101,Queens,4005340106,3600,3700,F9,06,48.5,0,0,2,1,48.5
04101,Queens,4005700036,3752,11200,D7,04,-49.5,0,0,2,1,0
04101,Queens,4005190019,6500,0,V0,11,100,1,0,1,1,100
04101,Queens,4005510008,7150,11000,G9,07,48.7,0,0,2,1,48.7
04101,Queens,4005700025,2742,1543,B2,01,72,0,0,2,1,72
04101,Queens,4005160034,3739,0,V0,11,100,0,0,2,1,100
04109,Queens,4004320032,2494,2500,F9,06,80,0,0,2,1,80
04101,Queens,4005750040,3235,2118,B2,01,67.5,0,0,2,1,67.5
04101,Queens,4005490008,2500,1600,B1,01,84,0,0,2,1,84
04101,Queens,4005670040,3750,1543,A5,01,79.5,0,0,2,1,79.5
04101,Queens,4005510006,3583,3036,B2,01,71.7,0,0,2,1,71.7
04101,Queens,4005510013,2333,2568,C0,02,72.5,0,0,2,1,72.5
04101,Queens,4005400018,2600,0,V1,11,100,0,0,2,1,100
04101,Queens,4005520023,2850,33500,D7,04,-291.7,0,0,2,1,0
04101,Queens,4003770023,20530,6500,G9,07,93.6,1,0,1,1,93.6
04101,Queens,4003870002,6500,5520,E9,06,57.5,1,0,1,1,57.5
04101,Queens,4005380046,7500,7500,K1,05,75,1,0,1,1,75
04101,Queens,4005690009,3408,1780,B2,01,74,0,0,2,1,74
04101,Queens,4005690027,3275,2244,B1,01,65.5,0,0,2,1,65.5
04101,Queens,4005730065,1407,1048,A1,01,75.3,0,0,2,1,75.3
04101,Queens,4005660038,3000,1300,B2,01,85.7,0,0,2,1,85.7
04101,Queens,4005310015,3400,0,V1,11,100,0,0,2,1,100
04101,Queens,4005430024,1380,7500,D3,03,-81,0,0,2,1,0
04101,Queens,4005670038,3960,10695,D1,03,-35,0,0,2,1,0
04101,Queens,4005740134,2000,3000,B1,01,25,0,0,2,1,25
04101,Queens,4005340005,3545,3350,O9,05,53,0,0,2,1,53
04101,Queens,4005520015,3370,2685,F9,06,80,0,0,2,1,80
04101,Queens,4005780035,7300,43552,D7,04,-99,0,0,2,1,0
04101,Queens,4005690013,2538,1340,B2,01,73.5,0,0,2,1,73.5
04101,Queens,4005770016,3137,3112,C0,02,67,0,0,2,1,67
04101,Queens,4003970029,2521,1224,B9,01,75.5,0,0,2,1,75.5
04101,Queens,4004180018,2176,5267,C1,02,75.8,0,1,2,1,75.8
04101,Queens,4003660018,6883,0,G7,10,100,1,0,1,1,100
04101,Queens,4003710033,2990,2900,E9,06,67.7,0,0,2,1,67.7
04101,Queens,4005700050,3088,1314,B3,01,85.7,0,0,2,1,85.7
04101,Queens,4005800028,2393,5140,S9,04,28.3,0,0,2,1,28.3
04101,Queens,4005690012,4352,1680,B2,01,80.5,0,0,2,1,80.5
04101,Queens,4005780028,3669,1848,B2,01,83.3,0,0,2,1,83.3
04101,Queens,4005860035,20000,10000,K1,05,83.3,1,0,1,1,83.3
04101,Queens,4005800027,2900,3528,S3,04,59.3,0,0,2,1,59.3
04101,Queens,4005870063,1458,0,G0,10,100,0,0,2,1,100
04101,Queens,4005720016,4503,0,G7,10,100,0,0,2,1,100
04101,Queens,4005740051,2500,11531,D7,04,-130.5,0,0,2,1,0
04101,Queens,4005700030,7512,0,V0,11,100,1,0,1,1,100
04101,Queens,4005760051,5000,3941,B2,01,73.7,1,0,1,1,73.7
04109,Queens,4003120308,27523,29400,F9,06,46.5,0,0,2,1,46.5
04109,Queens,4003110031,2521,875,A2,01,65,0,0,2,1,65
04101,Queens,4003200037,2505,0,Z9,NA,100,0,0,2,1,100
04101,Queens,4005780001,12515,13125,O7,05,65,1,0,1,1,65
04109,Queens,4002700001,524169,0,U6,07,100,1,0,1,1,100
04109,Queens,4002920001,201290,172100,E1,06,57.5,1,0,1,1,57.5
04101,Queens,4004180024,6084,0,V1,11,100,1,0,1,1,100
04109,Queens,4004220007,15000,20000,O1,05,86.7,1,0,1,1,86.7
04101,Queens,4004020022,5000,3600,M1,08,64,1,0,1,1,64
04109,Queens,4004320005,4500,13500,E9,06,60.1,0,0,2,1,60.1
04109,Queens,4004330035,2500,1992,B2,01,92,0,0,2,1,92
04109,Queens,4004370009,1800,0,V1,11,100,0,0,2,1,100
04101,Queens,4004180019,2250,2600,K4,04,88.4,0,0,2,1,88.4
04109,Queens,4004290021,1697,1200,A9,01,85.8,0,0,2,1,85.8
04101,Queens,4004740039,9750,0,V1,11,100,1,0,1,1,100
04109,Queens,4004370020,10000,0,V1,11,100,1,0,1,1,100
04101,Queens,4004720636,2500,0,V0,11,100,0,0,2,1,100
04101,Queens,4004720679,5000,6250,F9,06,75,1,0,1,1,75
04101,Queens,4004720643,2504,0,V0,11,100,0,0,2,1,100
04109,Queens,4004330039,4000,4000,G2,10,90,0,0,2,1,90
04109,Queens,4004380001,920,560,K1,05,69.5,0,0,2,1,69.5
04101,Queens,4004750025,2500,1440,A9,01,88.4,0,0,2,1,88.4
04101,Queens,4004750061,2500,0,V0,11,100,0,0,2,1,100
04101,Queens,4005020022,2375,2250,F4,06,76.2,0,0,2,1,76.2
04109,Queens,4004230001,7650,12350,E9,06,67.8,1,0,1,1,67.8
04101,Queens,4005020009,12000,1125,E9,06,97.8,1,0,1,1,97.8
04101,Queens,4004130016,7700,7560,F4,06,80.4,1,0,1,1,80.4
04109,Queens,4004300038,1945,0,V1,11,100,0,0,2,1,100
04109,Queens,4004330038,2000,4000,G9,07,80,0,0,2,1,80
04101,Queens,4005120001,1940,0,Z9,NA,100,0,0,2,1,100
04101,Queens,4005120012,1385,0,V1,11,100,0,0,2,1,100
04101,Queens,4004750019,7450,7189,G9,07,80.8,1,0,1,1,80.8
04101,Queens,4004730562,4100,0,V1,11,100,0,0,2,1,100
04101,Queens,4004750026,2500,2470,C3,02,80.2,0,0,2,1,80.2
04101,Queens,4004730619,4250,0,G7,10,100,0,0,2,1,100
04101,Queens,4005340003,1544,1188,A5,01,80.8,0,0,2,1,80.8
04101,Queens,4005350051,14700,59247,D1,03,-0.8,0,0,2,1,0
04109,Queens,4004240025,5000,9375,E3,06,75,1,0,1,1,75
04101,Queens,4005150023,4950,0,G7,10,100,0,0,2,1,100
04101,Queens,4005020007,6800,3680,F9,06,86.5,1,0,1,1,86.5
04101,Queens,4005430124,2026,3220,D3,03,47,0,0,2,1,47
04101,Queens,4005340010,3625,0,G7,10,100,0,0,2,1,100
04101,Queens,4005670018,3969,14338,D7,04,-20.3,0,0,2,1,0
04101,Queens,4005700028,2375,2016,C0,02,57.5,0,0,2,1,57.5
04101,Queens,4005720021,2081,2337,B1,01,44,0,0,2,1,44
04101,Queens,4005690008,2500,1680,B2,01,66.5,0,0,2,1,66.5
04109,Queens,4002670017,5000,0,Z9,NA,100,1,0,1,1,100
04109,Queens,4002950001,28750,24363,F1,06,83,1,0,1,1,83
04109,Queens,4003060042,2521,750,A2,01,70,0,0,2,1,70
04109,Queens,4002670006,5000,0,V1,11,100,1,0,1,1,100
04109,Queens,4002970030,5000,24375,O9,05,2.4,0,0,2,1,2.4
04109,Queens,4003040028,2500,0,G7,10,100,0,0,2,1,100
04101,Queens,4003310038,4200,600,G2,10,88.8,0,0,2,1,88.8
04101,Queens,4005960040,1500,2472,S3,04,45,0,0,2,1,45
04101,Queens,4005940033,2950,1920,B2,01,78.3,0,0,2,1,78.3
04101,Queens,4005960047,7700,4560,K1,05,80.3,1,0,1,1,80.3
04101,Queens,4005987501,1,71097,RM,04,-27325,0,0,2,1,0
04101,Queens,4005740034,2900,3000,S2,04,48.5,0,0,2,1,48.5
04101,Queens,4005740018,2500,2952,C0,02,41,0,0,2,1,41
04101,Queens,4005690034,7750,2706,B3,01,88.3,1,0,1,1,88.3
04101,Queens,4003510014,10000,2322,M4,08,88.5,1,0,1,1,88.5
04101,Queens,4005870064,2004,0,V1,11,100,0,0,2,1,100
04101,Queens,4003650001,30000,30000,F1,06,80,1,0,1,1,80
04101,Queens,4005700024,2742,1423,B2,01,74,0,0,2,1,74
04101,Queens,4005510010,1075,1320,B2,01,59,0,0,2,1,59
04101,Queens,4005690017,25300,0,G7,10,100,1,0,1,1,100
04101,Queens,4003680024,4041,2112,B9,01,74,0,0,2,1,74
04101,Queens,4003870007,2675,0,V1,11,100,0,0,2,1,100
04101,Queens,4003720021,2295,1476,A9,01,78.7,0,0,2,1,78.7
04101,Queens,4005330031,2200,0,V0,11,100,0,0,2,1,100
04101,Queens,4005070022,2160,1392,A1,01,78.7,0,0,2,1,78.7
04101,Queens,4005970120,2502,5000,C1,02,0,0,0,2,1,0
04101,Queens,4005340102,1460,1920,B3,01,67,0,0,2,1,67
04101,Queens,4003820021,2252,2138,B9,01,81,0,0,2,1,81
04101,Queens,4005980042,1875,1424,B2,01,77.6,0,0,2,1,77.6
04101,Queens,4005960030,3392,1936,B2,01,71.5,0,0,2,1,71.5
04101,Queens,4006000001,3752,3420,O9,05,69.7,0,0,2,1,69.7
04101,Queens,4003510036,2500,0,Z9,NA,100,0,0,2,1,100
04101,Queens,4005070025,2739,1856,B2,01,77.3,0,0,2,1,77.3
04101,Queens,4005110022,12506,2574,A1,01,76.7,1,0,1,1,76.7
04101,Queens,4003460002,2260,2250,G9,07,0,0,0,2,1,0
04101,Queens,4005390041,5000,4258,Z3,08,83,1,0,1,1,83
04101,Queens,4003640006,10000,5432,G9,07,89.2,1,0,1,1,89.2
04101,Queens,4005670039,2500,1764,A5,01,64.5,0,0,2,1,64.5
04101,Queens,4005680106,1876,0,V0,11,100,0,0,2,1,100
04101,Queens,4003840004,2600,2500,S2,04,52,0,0,2,1,52
04101,Queens,4005430002,1800,25729,D7,04,-185.8,0,0,2,1,0
04101,Queens,4003680036,1887,1700,S1,04,70,0,0,2,1,70
04101,Queens,4005380045,2500,1320,B2,01,86.8,0,0,2,1,86.8
04101,Queens,4005510014,1780,0,V0,11,100,0,0,2,1,100
04101,Queens,4005380042,2500,2640,B2,01,73.5,0,0,2,1,73.5
04101,Queens,4005390007,3003,0,V0,11,100,0,0,2,1,100
04101,Queens,4005770015,2466,1808,B2,01,75.7,0,0,2,1,75.7
04101,Queens,4003670007,5067,0,V1,11,100,1,0,1,1,100
04101,Queens,4004020024,2500,1000,M3,08,80,0,0,2,1,80
04109,Queens,4004380013,21744,45000,F9,06,48.3,0,0,2,1,48.3
04101,Queens,4004070003,2505,5000,G9,07,33.3,0,0,2,1,33.3
04109,Queens,4004220003,2250,0,G7,10,100,0,0,2,1,100
04101,Queens,4004750029,2467,2880,C3,02,76.6,0,0,2,1,76.6
04101,Queens,4005960037,2624,1320,A1,01,83.3,0,0,2,1,83.3
04101,Queens,4005960044,870,0,D7,04,100,0,0,2,1,100
04101,Queens,4005980006,2500,2370,B2,01,52.5,0,0,2,1,52.5
04101,Queens,4005960041,1705,3400,O9,05,33.7,0,0,2,1,33.7
04101,Queens,4004150020,4750,14340,O1,05,39.6,0,0,2,1,39.6
04109,Queens,4004320006,2500,2500,E3,06,86.7,0,0,2,1,86.7
04109,Queens,4004250001,14920,27200,F2,06,75.8,1,0,1,1,75.8
04101,Queens,4005130010,6250,12500,F9,06,33.3,0,0,2,1,33.3
04101,Queens,4004130014,2350,1870,C0,02,84,0,0,2,1,84
04101,Queens,4004130037,7350,8025,F9,06,78.2,1,0,1,1,78.2
04109,Queens,4004320007,2478,2200,K4,04,88.2,0,0,2,1,88.2
04101,Queens,4004720635,7500,0,V0,11,100,1,0,1,1,100
04101,Queens,4005010031,8715,0,Q9,09,100,1,0,1,1,100
04101,Queens,4005060005,2125,0,G7,10,100,0,0,2,1,100
04101,Queens,4004020028,5550,0,V1,11,100,1,0,1,1,100
04101,Queens,4004130019,3050,2750,S2,04,82,0,0,2,1,82
04109,Queens,4004320035,2494,1500,B9,01,88,0,0,2,1,88
04101,Queens,4005150006,2500,2096,B2,01,58,0,0,2,1,58
04109,Queens,4004370011,3150,6694,S5,04,85.8,0,0,2,1,85.8
04101,Queens,4003970017,2521,2500,F4,06,50.5,0,0,2,1,50.5
04101,Queens,4004070001,5010,1250,G4,07,91.7,1,0,1,1,91.7
04101,Queens,4004130007,11097,0,V1,11,100,1,0,1,1,100
04101,Queens,4004740056,2415,1296,B9,01,89.2,0,0,2,1,89.2
04101,Queens,4005070019,5835,2340,C3,02,86.7,1,0,1,1,86.7
04101,Queens,4005130003,1030,0,G7,10,100,0,0,2,1,100
04101,Queens,4005730045,2741,3050,C2,02,63,0,0,2,1,63
04101,Queens,4005740048,2500,1944,B2,01,61,0,0,2,1,61
04101,Queens,4005960008,4271,3432,B1,01,73.3,0,0,2,1,73.3
04101,Queens,4005970007,4368,2068,B2,01,84.3,0,0,2,1,84.3
04101,Queens,4004130015,2475,3040,S2,04,75.4,0,0,2,1,75.4
04101,Queens,4005980043,1875,1010,B9,01,84.1,0,0,2,1,84.1
04109,Queens,4004270024,13680,2250,E1,06,96.8,1,0,1,1,96.8
04109,Queens,4004300034,1985,1870,C0,02,81.2,0,0,2,1,81.2
04109,Queens,4004330012,20000,4320,O9,05,97.8,1,0,1,1,97.8
04101,Queens,4005350046,12300,12300,E3,06,75,1,0,1,1,75
04101,Queens,4004090007,5042,0,V1,11,100,1,0,1,1,100
04101,Queens,4004730613,2975,2352,C3,02,84.2,0,0,2,1,84.2
04101,Queens,4005330020,2244,1434,B2,01,52.6,0,0,2,1,52.6
04101,Queens,4004750027,2500,2470,C3,02,80.2,0,0,2,1,80.2
04101,Queens,4005790068,4677,1880,B3,01,86.7,0,0,2,1,86.7
04101,Queens,4006010022,2700,0,V0,11,100,0,0,2,1,100
04101,Queens,4006150063,2500,1272,A3,01,74.5,0,0,2,1,74.5
04101,Queens,4005510011,2333,1627,B2,01,82.5,0,0,2,1,82.5
04101,Queens,4005700033,7512,0,V0,11,100,1,0,1,1,100
04109,Queens,4004370010,2500,0,V1,11,100,0,0,2,1,100
04101,Queens,4005190040,1580,0,V0,11,100,0,0,2,1,100
04101,Queens,4006140057,9595,28930,D9,03,-24.3,0,0,2,1,0
04101,Queens,4005330045,5050,2140,S2,04,89.5,1,0,1,1,89.5
04101,Queens,4004730621,2125,0,G7,10,100,0,0,2,1,100
04101,Queens,4006150005,2000,1512,C0,02,77.6,0,0,2,1,77.6
04101,Queens,4003970002,2523,0,V1,11,100,0,0,2,1,100
04101,Queens,4005190014,6193,0,V1,11,100,1,0,1,1,100
